SLNO,Candidate Ref,DOJ Extended,Duration to accept offer,Notice period,Offered band,Pecent hike expected in CTC,Percent hike offered in CTC,Percent difference CTC,Joining Bonus,Candidate relocate actual,Gender,Candidate Source,Rex in Yrs,LOB,Location,Age,Status
1315,2214582,No,0,30,E2,42.86,42.86,0.0,No,No,Male,Direct,3,INFRA,Noida,27,Joined
9484,3348055,Yes,50,60,E2,30.57,30.57,0.0,Yes,No,Male,Agency,5,ERS,Hyderabad,34,Joined
8933,3300980,Yes,3,60,E1,50.0,50.0,0.0,No,No,Male,Direct,3,Healthcare,Chennai,25,Not Joined
7980,3250075,Yes,63,30,E1,123.53,123.53,0.0,No,Yes,Female,Agency,1,ERS,Chennai,25,Joined
6974,3029846,No,2,90,E1,83.33,48.33,-19.09,No,No,Male,Direct,2,ETS,Noida,27,Joined
2045,2282604,No,76,90,E3,30.73,30.73,0.0,No,No,Male,Direct,8,INFRA,Chennai,29,Not Joined
5896,2617976,Yes,99,90,E2,48.65,48.65,0.0,No,No,Male,Direct,7,ETS,Bangalore,30,Joined
9132,3321599,Yes,56,60,E1,70.12,70.12,0.0,No,No,Male,Direct,3,BFSI,Bangalore,26,Not Joined
6973,3029841,No,41,30,E1,35.87,35.87,0.0,No,Yes,Male,Agency,4,ERS,Chennai,35,Joined
9919,3382297,No,2,30,E1,24.44,24.44,0.0,No,No,Male,Direct,4,BFSI,Bangalore,34,Not Joined
1003,2188661,No,4,90,E2,39.53,44.19,3.33,No,No,Male,Direct,3,INFRA,Noida,28,Not Joined
9224,3327765,No,67,60,E1,63.21,63.21,0.0,No,No,Male,Direct,3,BFSI,Chennai,34,Joined
6695,2850451,No,20,30,E1,41.34,28.3,-9.23,No,No,Male,Agency,5,ERS,Chennai,34,Not Joined
8104,3250831,No,34,30,E1,40.63,40.63,0.0,No,No,Male,Agency,3,BFSI,Bangalore,24,Joined
6864,2866200,Yes,16,30,E1,54.76,40.48,-9.23,No,No,Female,Agency,3,BFSI,Bangalore,27,Not Joined
840,2171465,Yes,11,60,E1,76.47,76.47,0.0,No,No,Male,Direct,3,ERS,Chennai,25,Not Joined
7797,3230720,No,22,90,E1,57.89,57.89,0.0,No,No,Female,Employee Referral,2,ERS,Bangalore,25,Joined
248,2850795,No,12,30,E1,-54.04,-34.34,42.86,No,Yes,Male,Employee Referral,6,BFSI,Chennai,44,Joined
6139,2790254,Yes,57,45,E2,20.29,10.67,-8.0,No,Yes,Male,Employee Referral,9,AXON,Noida,34,Joined
1484,2222583,No,6,60,E1,50.0,68.0,12.0,No,No,Male,Agency,1,INFRA,Gurgaon,23,Joined
1469,2221883,Yes,12,30,E1,89.19,75.68,-7.14,No,No,Male,Employee Referral,4,ETS,Noida,28,Joined
9256,3328386,No,14,30,E1,22.22,22.22,0.0,No,No,Male,Direct,4,AXON,Bangalore,34,Joined
1409,2219686,No,27,30,E1,31.82,-1.82,-25.52,No,No,Male,Agency,1,INFRA,Noida,25,Not Joined
8699,3288040,No,27,30,E1,41.79,29.85,-8.42,No,No,Male,Direct,5,ERS,Chennai,30,Not Joined
9689,3359664,Yes,13,30,E1,108.33,108.33,0.0,No,Yes,Male,Employee Referral,2,ERS,Chennai,34,Joined
1919,2281879,No,3,0,E0,42.86,42.86,0.0,No,Yes,Female,Direct,0,INFRA,Chennai,22,Joined
3498,2382802,No,8,30,E1,12.07,12.07,0.0,No,No,Male,Employee Referral,3,Healthcare,Chennai,25,Not Joined
5082,2556152,No,2,30,E1,44.68,44.68,0.0,No,No,Male,Employee Referral,2,INFRA,Mumbai,28,Joined
4283,2448829,No,1,30,E1,40.63,13.44,-19.33,No,No,Male,Direct,5,ERS,Chennai,28,Not Joined
4106,2437415,No,2,60,E2,45.99,35.77,-7.0,No,No,Male,Employee Referral,7,ERS,Chennai,32,Joined
7516,3211288,No,7,90,E3,40.03,31.8,-5.88,No,No,Male,Employee Referral,20,ERS,Chennai,51,Not Joined
8179,3257344,No,21,30,E1,50.0,37.5,-8.33,No,No,Male,Agency,1,INFRA,Noida,24,Joined
2627,2323276,Yes,10,30,E1,66.67,83.33,10.0,No,No,Male,Direct,4,INFRA,Noida,30,Joined
1232,2209525,No,1,30,E1,17.24,17.24,0.0,No,No,Male,Direct,3,ETS,Chennai,27,Joined
10711,3476551,No,2,30,E2,110.53,105.26,-2.5,No,No,Male,Direct,7,ERS,Chennai,34,Not Joined
2519,2302438,No,16,30,E1,69.23,42.31,-15.91,No,No,Male,Direct,1,INFRA,Mumbai,25,Joined
7123,3040242,Yes,94,30,E1,63.46,50.0,-8.24,No,No,Male,Direct,4,AXON,Bangalore,27,Not Joined
828,2170535,Yes,66,60,E1,70.73,58.54,-7.14,Yes,No,Male,Direct,4,ERS,Chennai,26,Joined
4310,2452233,Yes,33,30,E1,38.17,34.72,-2.5,No,No,Female,Direct,6,ETS,Chennai,31,Joined
3998,2424315,Yes,8,30,E1,52.0,60.0,5.26,No,Yes,Male,Employee Referral,2,ERS,Chennai,24,Joined
3822,2416706,Yes,3,30,E2,42.86,42.86,0.0,No,No,Male,Agency,4,INFRA,Noida,29,Joined
1680,2230827,Yes,127,90,E2,0.26,-7.59,-7.83,Yes,No,Male,Employee Referral,6,AXON,Noida,32,Not Joined
150,2468663,No,5,30,E1,51.52,66.67,10.0,No,No,Male,Direct,1,ERS,Bangalore,25,Joined
8500,3274697,No,0,30,E1,30.77,38.46,5.88,No,Yes,Male,Agency,2,ERS,Chennai,24,Joined
7162,3040628,No,29,30,E1,78.57,114.29,20.0,No,No,Male,Agency,2,ERS,Bangalore,28,Joined
5670,2603926,Yes,8,60,E2,23.29,36.99,11.11,No,No,Male,Agency,7,ERS,Noida,30,Joined
11523,3608107,No,17,30,E1,86.57,49.25,-20.0,No,Yes,Male,Employee Referral,3,ERS,Noida,34,Joined
3700,2403665,Yes,1,30,E1,66.67,76.67,6.0,No,No,Male,Direct,3,CSMP,Chennai,25,Joined
6025,2780218,No,31,30,E1,80.56,80.56,0.0,No,No,Male,Agency,2,ERS,Chennai,24,Joined
6186,2797763,Yes,51,60,E1,21.21,21.21,0.0,No,No,Male,Direct,3,Healthcare,Noida,28,Joined
6651,2845402,Yes,69,60,E2,54.76,36.9,-11.54,No,No,Male,Direct,7,AXON,Chennai,30,Joined
7886,3239543,Yes,69,90,E1,50.0,35.71,-9.52,No,No,Female,Direct,3,BFSI,Bangalore,28,Joined
10069,3399964,Yes,19,30,E1,25.0,25.0,0.0,No,No,Male,Direct,3,INFRA,Noida,34,Joined
7289,3046812,No,68,60,E2,50.0,50.0,0.0,No,Yes,Male,Direct,2,INFRA,Chennai,26,Joined
3220,2364749,No,1,30,E1,30.0,30.0,0.0,No,No,Male,Direct,5,ETS,Bangalore,31,Joined
7008,3030226,Yes,12,45,E1,79.56,65.75,-7.69,No,No,Male,Agency,2,ETS,Bangalore,24,Joined
5735,2605180,Yes,14,30,E2,134.38,134.38,0.0,No,No,Male,Direct,5,INFRA,Chennai,34,Joined
9633,3356224,No,5,30,E2,46.34,46.34,0.0,No,No,Male,Employee Referral,2,INFRA,Noida,34,Joined
3075,2361275,No,1,30,E1,31.58,31.58,0.0,No,No,Male,Direct,3,ETS,Bangalore,27,Joined
1512,2223780,No,17,30,E1,-10.0,-10.0,0.0,No,No,Female,Employee Referral,5,BFSI,Chennai,32,Joined
8228,3257995,Yes,13,30,E1,45.83,38.89,-4.76,No,No,Female,Employee Referral,3,CSMP,Noida,26,Joined
7023,3030432,No,10,30,E1,38.46,42.31,2.78,No,No,Male,Employee Referral,3,INFRA,Noida,25,Joined
6747,2856055,No,96,60,E1,34.48,29.31,-3.85,No,No,Male,Agency,6,BFSI,Chennai,25,Not Joined
7755,3229901,Yes,12,30,E1,50.0,65.0,10.0,No,No,Male,Agency,3,INFRA,Chennai,25,Joined
118,2400028,Yes,20,30,E2,157.94,158.93,0.38,No,No,Male,Agency,11,ERS,Chennai,32,Not Joined
10281,3428771,No,1,30,E1,20.0,65.71,38.1,No,No,Female,Direct,3,ETS,Noida,34,Joined
8914,3300674,No,21,30,E1,35.56,37.78,1.64,No,No,Male,Direct,4,ETS,Noida,30,Joined
9808,3379706,Yes,41,30,E1,50.0,30.0,-13.33,No,No,Male,Direct,2,INFRA,Bangalore,34,Joined
9529,3351655,Yes,4,90,E1,44.58,44.58,0.0,No,Yes,Female,Agency,3,ETS,Chennai,34,Joined
6751,2856204,Yes,55,60,E2,26.67,33.33,5.26,No,No,Male,Agency,7,ERS,Chennai,32,Joined
6781,2859738,Yes,32,30,E2,53.85,46.15,-5.0,No,No,Male,Direct,5,AXON,Bangalore,28,Not Joined
6398,2820080,Yes,69,75,E1,40.0,40.0,0.0,No,No,Male,Employee Referral,5,EAS,Chennai,31,Joined
11914,3672074,No,20,0,E1,30.21,43.23,10.0,No,No,Male,Direct,4,ERS,Chennai,34,Joined
11794,3643476,No,10,30,E3,0.0,25.0,25.0,No,No,Male,Agency,14,ERS,Bangalore,34,Joined
7282,3046646,No,40,60,E1,21.43,21.43,0.0,No,Yes,Female,Direct,4,EAS,Noida,28,Joined
5497,2590541,No,32,30,E1,38.89,38.89,0.0,No,No,Male,Agency,4,BFSI,Bangalore,28,Joined
6812,2861867,Yes,70,30,E2,55.24,55.24,0.0,No,No,Male,Direct,8,ERS,Chennai,31,Joined
3508,2382888,No,0,60,E3,30.95,30.95,0.0,No,No,Male,Agency,7,INFRA,Noida,30,Joined
5442,2586696,Yes,60,30,E1,28.57,26.19,-1.85,No,No,Male,Agency,4,ERS,Bangalore,26,Joined
8098,3250815,Yes,105,90,E1,37.78,37.78,0.0,No,No,Male,Direct,3,CSMP,Bangalore,27,Joined
1051,2194465,No,3,75,E3,40.0,34.72,-3.77,No,No,Male,Direct,8,INFRA,Bangalore,32,Not Joined
6565,2832750,No,7,30,E1,14.58,8.33,-5.45,No,No,Male,Direct,3,CSMP,Bangalore,29,Joined
812,2168323,Yes,36,45,E2,50.0,40.0,-6.67,No,Yes,Male,Employee Referral,3,INFRA,Noida,32,Joined
5231,2565022,Yes,18,30,E1,7.66,7.66,0.0,No,No,Male,Direct,1,ERS,Bangalore,25,Joined
9628,3356148,Yes,8,30,E1,66.67,16.67,-30.0,No,No,Female,Employee Referral,3,INFRA,Noida,34,Not Joined
9980,3383938,Yes,64,60,E1,66.67,52.78,-8.33,No,No,Male,Direct,4,ETS,Bangalore,34,Joined
9072,3315690,Yes,12,45,E1,27.78,16.67,-8.7,No,No,Male,Direct,3,CSMP,Chennai,26,Joined
1333,2215636,Yes,57,45,E3,42.86,42.86,0.0,No,Yes,Male,Employee Referral,6,INFRA,Chennai,32,Joined
8356,3266718,No,0,60,E2,38.89,31.94,-5.0,Yes,No,Male,Direct,6,AXON,Kolkata,31,Joined
5984,2636668,Yes,5,30,E1,31.94,25.0,-5.26,No,No,Male,Employee Referral,4,ERS,Noida,31,Joined
7979,3250067,No,2,30,E1,48.81,42.86,-4.0,No,No,Male,Agency,1,ERS,Chennai,25,Joined
1366,2217840,No,1,30,E1,50.0,68.0,12.0,No,No,Male,Employee Referral,3,INFRA,Gurgaon,30,Joined
1881,2281713,No,0,0,E0,42.86,42.86,0.0,No,Yes,Female,Direct,0,INFRA,Chennai,22,Joined
9419,3342483,Yes,8,30,E2,30.0,30.0,0.0,No,No,Male,Employee Referral,5,INFRA,Chennai,34,Joined
10204,3418563,Yes,49,60,E1,55.81,44.19,-7.46,No,No,Male,Agency,4,CSMP,Noida,34,Not Joined
7623,3221171,No,31,30,E1,50.0,8.0,-28.0,No,No,Male,Direct,1,INFRA,Chennai,25,Joined
229,2814340,Yes,29,45,E3,37.06,31.58,-4.0,No,No,Male,Employee Referral,5,INFRA,Chennai,32,Joined
10959,3511350,Yes,5,30,E2,30.77,26.92,-2.94,Yes,Yes,Male,Direct,4,AXON,Bangalore,34,Joined
8651,3286782,Yes,3,30,E1,100.0,50.0,-25.0,No,No,Male,Direct,1,ERS,Bangalore,24,Joined
9357,3337987,No,21,60,E1,40.0,30.0,-7.14,No,No,Male,Agency,4,CSMP,Chennai,34,Joined
4259,2448489,No,6,45,E3,16.67,20.83,3.57,No,No,Male,Employee Referral,7,INFRA,Bangalore,34,Joined
4586,2470005,No,8,30,E1,33.33,33.33,0.0,No,No,Female,Employee Referral,2,INFRA,Noida,23,Joined
10307,3429727,Yes,13,30,E1,50.0,50.0,0.0,No,No,Male,Agency,3,INFRA,Gurgaon,34,Not Joined
1486,2222607,Yes,11,30,E1,42.86,42.86,0.0,No,No,Male,Employee Referral,5,INFRA,Others,28,Joined
9038,3311637,Yes,5,30,E3,20.0,20.0,0.0,No,No,Male,Agency,12,BFSI,Bangalore,41,Joined
2228,2284417,No,34,45,E1,100.0,66.67,-16.67,No,Yes,Male,Direct,1,ERS,Chennai,25,Joined
4228,2444523,Yes,16,90,E1,27.45,27.45,0.0,No,No,Female,Agency,3,ETS,Bangalore,25,Joined
4276,2448752,No,10,30,E1,30.0,24.0,-4.62,No,No,Male,Direct,4,ETS,Bangalore,27,Joined
10841,3496894,No,28,30,E1,84.66,78.98,-3.08,Yes,Yes,Female,Employee Referral,4,ERS,Chennai,34,Joined
7759,3229996,Yes,97,30,E1,28.57,28.57,0.0,No,No,Male,Direct,3,ERS,Chennai,26,Joined
10703,3476364,No,18,45,E2,42.86,42.86,0.0,No,No,Male,Agency,4,INFRA,Chennai,34,Joined
6447,2824445,Yes,15,30,E1,37.5,37.5,0.0,No,No,Female,Agency,4,Healthcare,Noida,34,Joined
2234,2284443,No,19,60,E2,23.66,7.53,-13.04,No,No,Male,Direct,8,ERS,Bangalore,31,Not Joined
1789,2265573,Yes,31,45,E2,27.72,27.72,0.0,No,No,Male,Employee Referral,10,INFRA,Mumbai,35,Not Joined
12041,3700340,Yes,4,30,E1,60.22,60.22,0.0,No,No,Female,Agency,3,ERS,Chennai,34,Joined
5198,2561413,No,0,60,E3,25.87,30.53,3.7,No,No,Male,Direct,7,INFRA,Chennai,30,Joined
7941,3246243,No,94,90,E3,30.0,30.0,0.0,No,No,Male,Agency,12,INFRA,Noida,34,Joined
3392,2372649,No,102,30,E1,48.81,33.93,-10.0,No,No,Male,Agency,3,BFSI,Bangalore,29,Not Joined
8909,3300632,No,1,30,E1,66.67,-20.0,-52.0,No,No,Male,Employee Referral,1,INFRA,Chennai,27,Joined
3347,2372358,Yes,8,30,E1,38.89,25.93,-9.33,No,No,Female,Direct,4,AXON,Noida,28,Joined
7441,3200185,Yes,2,30,E2,60.0,60.0,0.0,No,No,Male,Direct,5,CSMP,Bangalore,28,Not Joined
7514,3211273,Yes,28,30,E1,104.55,104.55,0.0,No,No,Male,Agency,3,BFSI,Bangalore,25,Joined
6609,2839586,Yes,0,90,E1,0.0,4.84,4.84,No,No,Male,Agency,4,ERS,Chennai,27,Not Joined
8339,3263727,No,4,30,E1,66.67,100.0,20.0,No,No,Female,Direct,3,ETS,Hyderabad,28,Joined
6462,2824682,No,0,60,E2,22.22,-2.22,-20.0,No,No,Male,Agency,11,INFRA,Noida,36,Joined
2079,2283037,Yes,101,60,E2,44.33,28.87,-10.71,No,No,Female,Direct,9,ERS,Bangalore,33,Joined
7636,3221415,No,1,60,E2,44.53,40.92,-2.5,No,No,Male,Direct,10,BFSI,Chennai,36,Not Joined
11888,3664187,Yes,10,30,E1,40.63,40.63,0.0,No,Yes,Male,Direct,2,ERS,Chennai,34,Joined
12154,3744460,No,16,30,E1,60.49,45.68,-9.23,No,Yes,Male,Agency,4,ERS,Chennai,34,Joined
7822,3234236,Yes,64,60,E1,62.72,62.72,0.0,No,No,Male,Agency,3,BFSI,Bangalore,26,Joined
2875,2351969,No,3,30,E2,40.0,28.57,-8.16,No,No,Male,Direct,3,INFRA,Hyderabad,27,Joined
9354,3337842,No,38,30,E1,46.79,28.44,-12.5,No,No,Male,Agency,4,AXON,Noida,34,Joined
3976,2421111,Yes,92,30,E2,35.3,29.15,-4.55,No,No,Female,Employee Referral,7,EAS,Chennai,38,Joined
1494,2222862,Yes,11,30,E1,100.0,80.0,-10.0,No,No,Male,Employee Referral,5,EAS,Chennai,28,Not Joined
8625,3284796,No,0,30,E1,66.67,53.33,-8.0,No,No,Male,Direct,1,INFRA,Noida,23,Joined
6559,2831761,No,4,30,E1,19.05,7.14,-10.0,No,No,Female,Direct,3,BFSI,Chennai,27,Joined
5475,2590118,No,1,30,E1,33.33,37.78,3.33,No,No,Male,Employee Referral,6,CSMP,Noida,31,Joined
5989,2703259,No,4,30,E2,25.71,20.0,-4.55,No,No,Male,Agency,8,ERS,Chennai,33,Not Joined
7871,3239022,No,5,30,E1,113.99,107.82,-2.88,No,No,Female,Agency,4,BFSI,Chennai,25,Not Joined
4497,2464670,No,0,30,E2,41.24,41.24,0.0,No,No,Male,Direct,5,INFRA,Noida,34,Joined
2367,2286265,No,5,0,E2,18.52,28.89,8.75,No,Yes,Female,Employee Referral,5,ETS,Noida,29,Joined
7724,3226136,No,9,30,E2,66.67,60.0,-4.0,No,No,Male,Employee Referral,5,INFRA,Noida,31,Joined
382,3346442,Yes,24,30,E1,42.84,42.84,0.0,No,No,Male,Employee Referral,1,INFRA,Noida,24,Joined
4031,2427413,No,2,30,E1,45.5,32.28,-9.09,No,No,Male,Agency,3,ERS,Chennai,27,Not Joined
8870,3300224,No,19,30,E3,28.57,25.0,-2.78,No,Yes,Male,Agency,9,ETS,Chennai,31,Joined
3013,2357426,No,4,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Joined
7299,3050680,Yes,5,30,E1,38.89,38.89,0.0,No,No,Male,Agency,1,ERS,Chennai,22,Joined
6291,2811454,No,1,30,E2,30.0,40.0,7.69,No,No,Male,Employee Referral,4,INFRA,Noida,30,Joined
1821,2281133,Yes,22,60,E1,50.0,50.0,0.0,No,No,Male,Direct,4,ERS,Chennai,27,Not Joined
3741,2407172,No,12,30,E1,42.86,42.86,0.0,No,No,Male,Direct,1,INFRA,Kolkata,25,Not Joined
10576,3462232,No,1,30,E1,50.0,32.27,-11.82,No,No,Female,Direct,1,INFRA,Noida,34,Joined
6086,2781059,Yes,19,30,E1,40.0,8.0,-22.86,No,No,Male,Direct,2,INFRA,Noida,25,Joined
645,2143770,Yes,5,30,E1,25.0,-10.0,-28.0,No,No,Male,Employee Referral,1,INFRA,Noida,23,Joined
8254,3258384,No,25,30,E2,20.0,20.0,0.0,No,No,Male,Direct,9,INFRA,Noida,33,Joined
3740,2407041,Yes,1,60,E1,76.47,67.65,-5.0,No,No,Female,Direct,4,CSMP,Chennai,27,Joined
1481,2222513,Yes,34,30,E3,22.22,36.08,11.34,No,No,Male,Direct,8,INFRA,Noida,33,Not Joined
7775,3230277,Yes,69,60,E2,42.86,42.86,0.0,No,No,Male,Agency,6,BFSI,Bangalore,34,Joined
10373,3442471,Yes,31,60,E2,33.33,20.0,-10.0,Yes,Yes,Male,Agency,5,ERS,Chennai,34,Joined
11337,3587530,No,1,0,E1,20.0,4.0,-13.33,No,No,Male,Direct,1,INFRA,Gurgaon,34,Joined
11774,3638312,No,2,30,E1,87.5,25.0,-33.33,No,Yes,Male,Agency,2,ERS,Chennai,34,Joined
8671,3287344,No,67,30,E1,12.07,12.07,0.0,No,No,Male,Direct,4,CSMP,Chennai,30,Joined
6292,2813823,Yes,20,30,E1,36.67,8.33,-20.73,No,No,Male,Direct,3,BFSI,Bangalore,27,Not Joined
877,2176574,Yes,2,0,E1,25.0,30.0,4.0,No,Yes,Male,Direct,4,AXON,Noida,32,Joined
9852,3380224,Yes,59,45,E1,50.0,80.0,20.0,No,Yes,Male,Agency,2,INFRA,Bangalore,34,Joined
11945,3681999,No,9,0,E1,50.0,48.33,-1.11,No,No,Male,Agency,3,ERS,Chennai,34,Joined
842,2171501,No,6,30,E1,80.56,80.56,0.0,No,Yes,Male,Direct,3,CSMP,Noida,27,Joined
224,2804650,Yes,17,30,E1,23.08,30.77,6.25,No,No,Male,Employee Referral,2,ERS,Bangalore,27,Joined
12122,3727613,Yes,2,30,E1,40.0,30.0,-7.14,No,No,Male,Agency,4,ERS,Noida,34,Joined
6188,2797853,Yes,87,90,E1,43.08,21.54,-15.05,No,No,Female,Agency,5,CSMP,Hyderabad,27,Joined
1019,2190763,Yes,13,30,E1,45.35,45.35,0.0,No,No,Female,Direct,4,ERS,Bangalore,29,Joined
9604,3355735,Yes,43,30,E1,81.82,72.73,-5.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
6928,2943720,No,2,30,E2,30.95,30.95,0.0,No,No,Male,Employee Referral,4,INFRA,Chennai,24,Joined
10540,3458013,No,32,30,E2,20.69,20.69,0.0,No,No,Female,Employee Referral,8,CSMP,Noida,34,Joined
117,2398717,No,2,30,E2,79.57,60.99,-10.34,No,No,Male,Agency,7,ERS,Bangalore,33,Joined
6155,2794053,Yes,56,60,E2,32.74,28.32,-3.33,No,No,Male,Employee Referral,8,EAS,Hyderabad,35,Joined
6128,2786592,No,5,0,E3,17.86,7.14,-9.09,No,No,Male,Employee Referral,11,INFRA,Noida,36,Joined
11463,3601161,Yes,41,30,E2,32.08,32.08,0.0,No,No,Female,Direct,6,INFRA,Noida,34,Joined
2897,2352203,Yes,7,30,E1,13.42,36.53,20.37,No,No,Female,Direct,1,INFRA,Noida,24,Joined
696,2152217,No,50,60,E3,44.44,61.11,11.54,No,No,Male,Direct,8,ETS,Bangalore,35,Joined
1279,2212755,No,1,0,E2,50.0,-12.5,-41.67,No,Yes,Male,Employee Referral,3,INFRA,Noida,28,Joined
4325,2452402,Yes,1,30,E2,50.0,150.0,66.67,No,No,Male,Direct,2,INFRA,Bangalore,28,Joined
6435,2824120,No,6,30,E1,73.55,44.63,-16.67,No,No,Female,Agency,2,ERS,Hyderabad,27,Joined
1941,2282038,No,64,75,E3,63.23,67.31,2.5,No,Yes,Male,Direct,7,INFRA,Noida,31,Joined
4861,2486489,Yes,49,60,E2,60.98,60.98,0.0,No,No,Male,Direct,8,CSMP,Noida,33,Joined
5095,2556279,No,33,30,E2,45.3,36.75,-5.88,No,No,Male,Direct,6,ERS,Chennai,29,Joined
3949,2420360,No,8,30,E2,17.14,17.14,0.0,No,No,Male,Agency,8,BFSI,Chennai,36,Joined
4487,2464525,Yes,0,60,E1,7.5,7.5,0.0,No,No,Male,Direct,3,CSMP,Gurgaon,29,Joined
10465,3452239,Yes,35,30,E2,27.91,25.58,-1.82,Yes,No,Male,Agency,7,AXON,Bangalore,34,Joined
12210,3772066,Yes,3,0,E3,0.0,-2.86,-2.86,No,Yes,Male,Direct,11,ETS,Hyderabad,34,Joined
11528,3611691,No,0,30,E2,16.67,4.17,-10.71,No,No,Male,Agency,6,INFRA,Noida,34,Joined
5085,2556174,Yes,10,30,E2,37.5,130.0,67.27,No,No,Male,Direct,4,INFRA,Noida,26,Joined
7194,3041041,Yes,8,30,E2,27.27,30.91,2.86,No,No,Female,Direct,3,INFRA,Noida,26,Joined
5041,2549651,No,19,30,E1,62.5,118.75,34.62,No,No,Male,Employee Referral,1,ERS,Bangalore,25,Joined
6567,2834312,No,10,30,E1,76.47,61.76,-8.33,No,No,Female,Direct,3,EAS,Noida,26,Joined
910,2180100,Yes,22,45,E2,14.29,14.29,0.0,No,No,Male,Direct,8,ERS,Bangalore,31,Joined
6095,2782065,No,1,30,E1,19.05,42.86,20.0,No,No,Male,Employee Referral,1,INFRA,Noida,24,Joined
2597,2322764,No,1,30,E1,38.3,11.7,-19.23,No,No,Male,Agency,3,ERS,Noida,26,Not Joined
213,2780669,Yes,29,60,E3,33.33,266.67,175.0,No,No,Male,Agency,9,ERS,Noida,32,Not Joined
5254,2565274,No,2,30,E1,103.7,103.7,0.0,No,No,Male,Direct,1,ERS,Bangalore,25,Joined
9297,3333602,No,11,60,E1,0.0,52.7,52.7,No,No,Female,Agency,3,BFSI,Chennai,34,Joined
8131,3251055,No,47,60,E1,35.14,48.65,10.0,No,Yes,Male,Direct,2,ERS,Chennai,27,Joined
10875,3501746,Yes,2,0,E1,94.44,23.61,-36.43,No,No,Male,Employee Referral,3,ERS,Chennai,34,Not Joined
5395,2579234,Yes,94,90,E3,19.11,19.11,0.0,No,No,Male,Agency,6,INFRA,Noida,31,Not Joined
8087,3250769,No,4,60,E1,50.0,12.5,-25.0,No,No,Male,Direct,2,ERS,Bangalore,26,Joined
6151,2793870,No,2,60,E2,30.14,23.29,-5.26,No,No,Female,Agency,8,BFSI,Chennai,39,Joined
10990,3512584,Yes,28,30,E2,42.86,42.86,0.0,No,Yes,Male,Employee Referral,5,INFRA,Chennai,34,Joined
7429,3199852,No,22,30,E1,45.45,45.45,0.0,No,No,Male,Agency,3,BFSI,Bangalore,26,Joined
8345,3264112,No,39,45,E1,29.23,29.23,0.0,No,No,Male,Employee Referral,4,BFSI,Chennai,28,Joined
6321,2814133,Yes,14,30,E1,22.22,22.22,0.0,No,No,Male,Agency,4,BFSI,Bangalore,28,Joined
7741,3229714,No,55,90,E1,18.42,18.42,0.0,No,No,Female,Direct,3,BFSI,Chennai,27,Joined
4540,2468874,Yes,8,0,E1,33.33,20.0,-10.0,No,No,Male,Direct,1,INFRA,Noida,24,Joined
7464,3200981,Yes,42,60,E2,17.01,17.01,0.0,No,No,Male,Employee Referral,7,ERS,Chennai,40,Joined
10466,3452246,Yes,4,0,E1,33.33,17.33,-12.0,No,No,Male,Agency,6,AXON,Bangalore,34,Joined
129,2440646,Yes,103,45,E2,42.86,42.86,0.0,No,No,Male,Direct,6,ETS,Bangalore,35,Joined
5983,2636629,Yes,34,30,E2,50.0,33.33,-11.11,No,No,Male,Employee Referral,5,ERS,Bangalore,28,Not Joined
6254,2807726,Yes,26,30,E2,37.5,-12.5,-36.36,No,No,Male,Direct,2,INFRA,Chennai,24,Joined
6348,2814657,Yes,97,30,E1,0.0,-10.0,-10.0,No,Yes,Female,Direct,3,AXON,Kolkata,27,Joined
9022,3311000,No,14,90,E2,10.0,55.88,41.71,Yes,No,Female,Agency,6,ETS,Chennai,31,Joined
10937,3506608,No,6,45,E1,177.78,177.78,0.0,No,No,Male,Direct,3,ERS,Chennai,34,Joined
3792,2416400,Yes,6,30,E2,6.19,3.98,-2.08,No,No,Male,Agency,6,EAS,Chennai,29,Not Joined
2034,2282504,Yes,118,120,E2,15.38,30.0,12.67,No,No,Male,Direct,6,ERS,Noida,35,Not Joined
5343,2576299,Yes,4,60,E2,25.0,25.0,0.0,No,No,Male,Direct,5,INFRA,Bangalore,31,Joined
2608,2322880,Yes,71,60,E2,67.74,44.52,-13.85,No,No,Male,Agency,8,ERS,Chennai,32,Joined
6115,2786185,No,3,60,E1,50.0,65.0,10.0,No,No,Female,Employee Referral,4,INFRA,Chennai,30,Joined
6500,2828300,No,3,30,E1,35.42,35.42,0.0,No,No,Male,Direct,3,ETS,Bangalore,27,Joined
3198,2364697,No,2,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,23,Not Joined
5382,2578951,No,0,60,E2,21.88,28.75,5.64,Yes,No,Male,Direct,5,INFRA,Bangalore,31,Not Joined
4022,2424745,No,1,30,E1,20.0,44.0,20.0,No,No,Female,Direct,1,INFRA,Noida,24,Joined
10935,3506582,No,6,30,E1,107.47,76.35,-15.0,No,No,Male,Direct,2,ERS,Chennai,34,Joined
6349,2814683,Yes,20,30,E1,42.86,22.86,-14.0,No,Yes,Male,Direct,3,AXON,Kolkata,28,Joined
7258,3046230,No,32,30,E1,26.32,26.32,0.0,No,No,Male,Direct,3,BFSI,Bangalore,27,Joined
5746,2608868,Yes,62,60,E2,27.75,27.75,0.0,No,No,Male,Agency,5,INFRA,Noida,30,Joined
11263,3577122,Yes,7,30,E2,44.44,37.78,-4.62,No,No,Male,Direct,3,INFRA,Mumbai,34,Not Joined
